,PROP_TAG,THRESH,3,11,12,13,24,25,28,31,33,34,35,36,38,47,51,53,151,1727,1768,6250,6307,6933,7032,8325,9296,9348,9561,9625,10106,10337,10802,11178
0,Anthony Edwards_blocks_under,0.5,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,
1,Daniel Gafford_assists_over,0.5,1.0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,
2,Daniel Gafford_points_over,8.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
3,Dereck Lively II_steals_under,0.5,,,,,1.0,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0
4,Derrick Jones Jr._blocks_over,0.5,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,1.0,,,1.0
5,Jaden McDaniels_steals_under,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,1.0,,1.0
6,Karl-Anthony Towns_fgm_under,7.5,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
7,Karl-Anthony Towns_points_under,20.5,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,Kyrie Irving_points_over,21.5,,,1.0,,,,,,1.0,1.0,,,,,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,Mike Conley_points_over,11.5,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,
10,Naz Reid_assists_over,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
11,Naz Reid_fgm_over,3.5,,,,,,,,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,Naz Reid_points_over,9.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,
13,Naz Reid_rebounds_over,3.5,,1.0,,,,,1.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,
14,Nickeil Alexander-Walker_points_over,6.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,
15,Tim Hardaway Jr._points_over,4.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,
