,pts,date,rolling_mean,prob_above_threshold
0,17,2013-10-30,,
1,10,2013-11-01,,
2,19,2013-11-03,,
3,17,2013-11-06,,
4,29,2013-11-08,,
5,34,2013-11-10,,
6,9,2013-11-12,,
7,19,2013-11-13,,
8,28,2013-11-16,,
9,25,2013-11-19,,
10,26,2013-11-20,,
11,17,2013-11-22,,
12,18,2013-11-23,,
13,21,2013-12-16,,
14,15,2013-12-18,,
15,9,2013-12-21,,
16,14,2013-12-27,,
17,15,2013-12-28,,
18,13,2013-12-30,,
19,10,2014-01-01,,
20,12,2014-01-03,,
21,9,2014-01-05,,
22,21,2014-01-07,,
23,17,2014-01-08,,
24,17,2014-01-10,17.64,
25,13,2014-01-11,17.48,0.40410077870009686
26,13,2014-01-13,17.6,0.38920777429311615
27,19,2014-01-15,17.6,0.4003721013197279
28,14,2014-01-17,17.48,0.4003721013197279
29,7,2014-01-18,16.6,0.38920777429311615
30,22,2014-01-20,16.12,0.30915198321148185
31,14,2014-01-22,16.32,0.2676849027209276
32,17,2014-01-24,16.24,0.2847185234625067
33,14,2014-01-25,15.68,0.2778603662132134
34,20,2014-01-28,15.48,0.2316445226807866
35,20,2014-01-29,15.24,0.21599291698946532
36,7,2014-02-01,14.84,0.1978753391620247
37,13,2014-02-03,14.64,0.16941285517695792
38,19,2014-02-05,14.56,0.1560432538796599
39,9,2014-02-07,14.32,0.15086244661342452
40,16,2014-02-09,14.6,0.1359055752769811
41,37,2014-02-11,15.52,0.1534407854960813
42,20,2014-02-12,15.72,0.2190840924182762
43,9,2014-02-18,15.56,0.2348322991139975
44,19,2014-02-19,15.92,0.22219508911621566
45,11,2014-02-22,15.88,0.25104400010107364
46,17,2014-02-23,16.2,0.24776619301185976
47,21,2014-02-25,16.2,0.2744533347819611
48,11,2014-02-27,15.96,0.2744533347819611
49,11,2014-03-01,15.72,0.25433898227265495
50,21,2014-03-03,16.04,0.2348322991139975
51,22,2014-03-05,16.4,0.2609793267665741
52,23,2014-03-08,16.56,0.2916333932447457
53,18,2014-03-10,16.72,0.30562310841870477
54,18,2014-03-12,17.16,0.31980883416250316
55,20,2014-03-14,17.08,0.35965609325518944
56,15,2014-03-15,17.12,0.3523331053593144
57,19,2014-03-18,17.2,0.3559908351166934
58,18,2014-03-20,17.36,0.3633285352345961
59,18,2014-03-21,17.28,0.37808323855221115
60,21,2014-03-23,17.32,0.37069359061598695
61,8,2014-03-26,17.36,0.3743855132921814
62,7,2014-03-28,17.12,0.37808323855221115
63,14,2014-03-29,16.92,0.3559908351166934
64,20,2014-03-31,17.36,0.33778434113711486
65,19,2014-04-02,17.48,0.37808323855221115
66,28,2014-04-04,17.12,0.38920777429311615
67,14,2014-04-05,16.88,0.3559908351166934
68,8,2014-04-09,16.84,0.33416940018367214
69,16,2014-04-11,16.72,0.3305640407293129
70,26,2014-04-12,17.32,0.31980883416250316
71,15,2014-04-14,17.24,0.3743855132921814
72,27,2014-04-16,17.48,0.36700781610720346
73,13,2023-11-08,17.56,0.38920777429311615
74,24,2023-11-10,18.08,0.39664681221071474
75,15,2023-11-12,17.84,0.445242356561419
76,16,2023-12-12,17.6,0.42278300817934533
77,14,2023-12-13,17.24,0.4003721013197279
78,6,2023-12-15,16.76,0.36700781610720346
79,6,2023-12-29,16.28,0.3233834206894233
80,25,2023-12-31,16.48,0.28128219911900243
81,21,2024-01-01,16.72,0.2986024443901121
82,21,2024-01-03,16.8,0.31980883416250316
83,25,2024-01-05,17.08,0.3269686016694682
84,12,2024-01-07,16.84,0.3523331053593144
85,15,2024-01-08,16.6,0.3305640407293129
86,37,2024-01-11,17.76,0.30915198321148185
87,23,2024-01-14,18.4,0.41530371313494974
88,13,2024-01-16,18.36,0.47513915574555954
89,13,2024-01-19,18.08,0.4714100560832055
90,25,2024-01-21,18.32,0.445242356561419
91,18,2024-01-22,17.92,0.4676780306261461
92,20,2024-01-24,18.16,0.4302676733223796
93,12,2024-01-26,18.32,0.45272705127208823
94,9,2024-01-28,18.04,0.4676780306261461
95,19,2024-01-29,17.76,0.44149885121271826
96,12,2024-01-31,17.64,0.41530371313494974
97,14,2024-02-02,17.12,0.40410077870009686
98,43,2024-02-04,18.32,0.3559908351166934
99,25,2024-02-06,18.36,0.4676780306261461
100,30,2024-02-08,18.96,0.4714100560832055
101,15,2024-02-10,18.92,0.5268670269123629
102,5,2024-02-13,18.56,0.523210913606959
103,7,2024-03-02,18.6,0.4900200228156881
104,31,2024-03-03,19.6,0.4937298082328594
105,16,2024-03-05,19.24,0.5841785097883235
106,20,2024-03-07,19.2,0.5522374508513233
107,25,2024-03-09,19.36,0.5486388089307128
108,24,2024-03-11,19.32,0.5629767731814859
109,22,2024-03-14,19.72,0.5594066854207661
110,15,2024-03-15,19.72,0.5946282062922715
111,28,2024-03-17,19.36,0.5946282062922715
112,3,2024-03-20,18.56,0.5629767731814859
113,12,2024-03-21,18.52,0.4900200228156881
114,13,2024-03-23,18.52,0.486305757511138
115,9,2024-03-25,17.88,0.486305757511138
116,10,2024-03-27,17.56,0.42652483836526645
117,15,2024-03-29,17.36,0.39664681221071474
118,13,2024-04-01,17.4,0.37808323855221115
119,7,2024-04-03,17.32,0.38178642079392033
120,14,2024-04-05,17.12,0.3743855132921814
121,33,2024-04-07,17.96,0.3559908351166934
122,19,2024-04-09,18.16,0.43401117682246104
123,26,2024-04-10,17.48,0.45272705127208823
124,20,2024-04-12,17.28,0.38920777429311615
125,36,2024-04-14,17.52,0.37069359061598695
126,15,2024-04-20,17.52,0.3929252551090767
127,14,2024-04-23,17.88,0.3929252551090767
128,28,2024-04-26,18.72,0.42652483836526645
129,9,2024-04-28,17.84,0.5048292607691094
